customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C087833,717,2,1840558,0,0,0,2,-0.4370651190263728
C087843,886,6,180782653,0,0,133631,0,-0.4678832500323995
C087844,783,1,105017562,1688100,0,0,0,-2.856437196992897
C087847,794,2,1747821,0,0,0,0,-0.1107173371322685
C087848,830,3,21004302,16866680,0,0,2,-0.548471955109134
C087850,738,1,1962638,83584011,0,0,1,-1.6030758661245903
C087854,789,6,504265,0,0,597452,0,2.315824744360178
C087856,745,1,1050696,0,0,0,0,-1.4390829960517104
C087857,780,5,22754958,2010891,17658,0,1,1.8062266819075945
C087858,592,4,51892465,0,0,932092,1,0.8412928730662769
C087860,671,6,10330405,7625221,0,553604,0,-0.301782269065456
C087861,728,5,29950,0,0,0,0,1.083650505165023
C087863,805,6,2174041,0,0,0,0,-0.8094720642596092
C087866,651,4,1386102,0,0,743127,0,1.0789459511797923
C087868,799,6,4188084,8089328,0,0,1,-0.3163773512765179
C087870,844,1,1849394,0,0,0,0,-1.362246818512494
C087871,839,6,370159,0,0,7019,1,-1.5051868595777915
C087872,746,2,889203,2519702,0,0,1,1.1708998543003215
C087876,623,2,51517863,0,0,0,0,-1.684843076752024
C087880,760,5,34430172,0,0,0,3,0.3611952559222605
C087885,651,3,5297917,0,0,0,1,0.612582366967088
C087886,625,6,1816095,14766910,0,359717,0,-0.6353461183792668
C087888,461,5,24118753,1737643,0,1980406,0,-0.810892110046398
C087889,547,1,1363230,57390936,0,0,0,1.1495790994818045
C087895,540,3,301415,0,0,294703,0,1.059408280042972
C087900,681,6,2776402,0,0,0,0,1.1662296705104125
C087901,868,6,3634883,0,0,0,0,-1.6970880941046906
C087908,722,1,51268,0,0,0,2,1.0734827907188365
C087910,857,4,2429306,69656773,285807,159965,0,-1.6635633210795904
C087913,849,1,99220718,46228193,0,0,0,0.4590129303474033
C087914,849,1,24951558,3897321,0,0,0,0.0382882852764158
C087915,687,6,10986563,15801487,136731,0,2,1.8223036528912724
C087917,772,3,2181639,12892459,62429,0,0,-0.8417912533217707
C087920,1000,2,14990800,6880734,0,0,0,0.7074080576290097
C087922,569,3,527286,12424881,0,0,0,0.3740318233596362
C087930,770,5,4417463,0,99614,257959,1,-0.4224895689433625
C087931,744,3,34066642,0,0,0,0,1.228843887099954
C087934,843,6,16328776,0,9201,0,0,0.9916834660732656
C087935,754,6,2333475,0,0,2456569,0,0.4773265794088015
C087941,631,1,67395,0,0,0,1,1.815253022409024
C087942,755,1,429274,0,0,0,0,0.1146920153767911
C087948,675,2,28111007,53241469,0,0,0,-0.1715614038574052
C087953,815,6,1714971,39923180,0,0,1,-1.813093259840581
C087954,698,3,33774331,0,0,0,1,0.5792336409243964
C087957,729,6,1956612,0,0,0,0,0.2545279839638046
C087958,824,3,1992168,30911731,114085,0,0,1.009546104047665
C087962,865,1,1104631,0,0,0,0,1.1474948053767318
C087963,921,1,1076421,3985764,0,0,0,0.952520060327076
C087964,874,3,72784698,22706030,0,0,0,-1.3517238205701108
C087967,716,1,1499181,0,0,0,0,-0.0334841616347621
C087975,651,1,37994748,53721353,0,0,0,-0.666426961141592
C087980,743,4,241861,0,0,0,0,-1.410399615910239
C087983,692,4,1863003,0,0,0,1,0.1544281822179903
C087988,796,5,146625957,320573,0,0,1,-0.3024501613676059
C087990,766,3,313700,0,0,0,1,0.2016287232271541
C087994,545,3,2779387,32896945,0,538476,0,-0.6737921558436314
C087998,681,1,109838053,0,0,0,0,-0.5095495542741798
C087999,894,4,917533,0,0,0,0,-0.3682467443477647
C088003,695,2,4914275,3401262,0,417584,1,-0.323982944909658
C088004,763,4,2597151,1029953,0,0,0,-1.7796874964244362
C088005,540,2,17843995,126466447,0,0,0,-0.3153787461788025
C088006,936,2,1191357,13723108,0,868555,1,-1.543566734801939
C088012,792,1,6572936,0,0,0,0,-1.6123540997535803
C088013,756,2,332507,49922460,0,706973,0,-0.4677630660084748
C088014,733,5,1026656,10891115,0,0,1,-1.211230343339775
C088016,806,4,17904723,3869587,0,0,0,-0.0940070139838503
C088017,732,3,2589484,0,178848,906906,0,0.1333983655987868
C088018,735,6,2851879,0,0,0,0,-1.482214219220569
C088019,551,6,36760855,16353472,0,237683,1,-0.9474207367105552
C088020,700,3,8711798,0,0,2382443,2,-0.2556004753356833
C088026,748,6,27236045,1829882,120829,0,0,-0.3482062898517005
C088027,543,1,457407155,0,0,0,0,0.6128260702018183
C088029,617,5,11721965,0,0,0,0,-0.6797806599047455
C088036,785,4,8297648,21560464,0,0,0,0.2289570744536363
C088037,677,1,4545907,18099969,264191,501496,0,-0.2997283995685005
C088038,919,6,39686263,14485770,0,0,1,-1.0702844222713217
C088039,742,5,139075,0,0,0,1,0.6674285875404296
C088042,697,4,2424966,0,0,0,0,-0.5969953824435589
C088043,766,6,334390,0,0,0,0,0.8558487893351489
C088044,692,6,4451087,0,0,0,0,-1.142504126733786
C088045,824,2,3158692,64341200,34721,77784,0,0.7050268139925432
C088050,683,6,1927725,12955115,0,5706,0,0.5420703847449598
C088051,682,6,65696259,40837052,0,0,0,-0.7335805666475785
C088054,730,5,444340914,43475912,0,0,2,-0.8227725614571699
C088058,894,3,47424398,7466526,0,1631934,0,-2.4968367286250537
C088061,763,4,1160498,9926297,0,252274,0,-0.7368413331742657
C088062,746,6,117600,46424425,0,0,2,-1.2635462762483278
C088063,774,6,5706121,2530416,0,0,0,-0.9026735868330376
C088064,907,3,31810426,0,39017,0,0,-1.4277603604655735
C088065,751,1,146408,135179700,0,0,1,-0.1233055192065072
C088066,622,6,7045687,0,0,0,0,-0.9301249027145247
C088070,847,5,47464,72933771,0,0,1,2.271705291456394
C088072,639,6,2577573,0,0,519854,1,2.261484099412634
C088074,932,6,22692804,0,0,0,1,0.238543506181783
C088076,727,2,4804745,0,0,0,0,-0.5486869694705007
C088080,816,1,25249098,0,0,526924,0,0.9234728081849922
C088082,777,2,7691145,0,0,693385,0,-1.647743576129308
C088084,823,2,833202,0,0,0,0,0.8896189750562383
C088094,860,1,600926,0,0,0,0,0.836069763797452
C088098,993,6,8765559,2739863,0,0,1,0.1274730484960613
C088103,812,4,1734102,0,0,258527,0,-1.4920012767565047
C088104,607,5,39269005,2396527,0,0,1,-0.5724243783002262
C088105,737,5,480661,0,0,0,1,0.3102737386396619
C088107,831,6,1156821,0,0,0,1,-0.7018490104393106
C088110,819,6,128468,0,0,0,0,-0.0311964548500627
C088112,677,1,5439575,2064931,0,0,0,0.23640786469844
C088113,772,1,691220,0,0,0,0,1.3629211648934028
C088114,675,6,89748303,20731332,0,0,1,0.2874955122346206
C088116,784,4,2177024,0,0,0,1,0.8297664888458217
C088118,739,1,2863345,22092513,0,361874,0,0.4543388187864321
C088119,689,3,28345620,0,0,34937,0,0.158018887643255
C088123,819,1,30764415,0,0,0,0,0.4034819722511367
C088125,650,1,2236367,18508383,0,0,1,-1.053566463283544
C088126,739,2,21762914,0,0,0,0,-0.3216768946237688
C088127,841,5,98656,0,0,1435933,0,-1.7866142567954555
C088129,741,4,1839127,0,0,0,0,0.5528621991455145
C088132,913,4,130067,89747226,0,0,2,0.226009043237922
C088133,821,2,20719111,3450333,0,0,0,0.4079251017675545
C088134,635,4,213095,27244234,298049,0,0,0.2389634457878175
C088135,846,2,218048,0,0,0,0,-0.2945773061529251
C088136,844,1,15417279,0,0,1682982,1,-0.4817385912610087
C088138,649,1,9542284,0,0,0,1,-0.874224332553941
C088140,572,4,2969131,0,183756,764484,0,-0.1915119102049481
C088141,547,4,28061,25240810,23492,203433,0,-0.0711935802715991
C088143,559,3,8127647,11911442,0,0,0,-0.1254303481208467
C088144,618,6,11497667,19684112,0,0,0,-0.2955451067002272
C088147,785,4,30241798,1294531,0,573912,0,-0.1696967474532919
C088150,904,5,2692846,0,0,0,0,0.7607957763169242
C088155,719,4,740876,117566217,0,0,0,-0.2189180647154833
C088160,677,2,2189242,2474413,0,1122939,0,0.8796615156751117
C088163,708,1,10799669,25901864,0,0,0,-0.6042516729710623
C088165,819,5,47375224,6388986,62826,0,1,-2.216861047943329
C088166,840,1,47468253,0,0,0,1,-0.1551514327746719
C088167,816,2,234843,0,0,36520,1,1.7588195165731375
C088169,860,5,15697337,7451135,0,995496,0,1.4259081146643935
C088170,715,1,60657047,0,0,0,0,0.168368464156965
C088174,734,4,57887923,21212052,0,0,0,0.1901128914473095
C088175,899,1,1354257,14939494,0,0,0,-0.8423323984346502
C088182,776,3,111206951,115108698,0,0,0,-0.8514239662849115
C088184,718,3,41146133,0,0,0,0,1.5150572794283097
C088186,570,5,4804565,0,0,2207364,1,-0.5734527881494504
C088188,886,2,79795204,0,107233,0,0,1.3878654016292495
C088191,683,5,405806,0,0,0,1,1.6633393729853203
C088192,674,5,20728109,0,0,0,0,0.3410399524479998
C088193,846,4,586808,0,0,0,0,0.8524386481155005
C088194,903,5,8311,0,0,0,1,0.5688432239454582
C088196,821,2,1656376,0,0,146895,0,-0.3963440351466917
C088203,859,4,34801802,0,0,266680,0,-0.8209162374936196
C088204,771,2,56346044,0,0,0,0,-1.2908600239689978
C088209,784,5,1025938,3776769,0,1910715,0,-0.6187257722018422
C088211,807,1,2172410,29398370,0,262688,1,-1.5534053147476683
C088212,796,3,2698917,0,0,0,2,-0.6900572730190985
C088215,809,5,1765286,354221,0,778466,0,-0.6596730368778202
C088216,812,5,23063553,0,0,0,0,-0.5558311973702702
C088217,668,1,175002,6707917,0,878902,0,-0.8654746366476473
C088225,750,4,1087979,0,0,0,0,0.7316188999570379
C088226,738,3,14042443,0,0,0,1,0.459228967688565
C088228,938,4,3054315,0,0,83536,0,-0.7562982414135565
C088231,683,3,1696737,4151113,0,54940,3,-0.0122450020801411
C088232,538,2,23854720,0,0,0,1,0.2721522989022278
C088233,978,4,282311,1279046,0,0,0,0.3114102245888021
C088234,700,3,1551116,0,0,0,0,1.0837966248363264
C088236,785,4,439062,2330899,0,0,0,2.4932698862381506
C088238,663,6,1130745,0,0,0,1,-0.0248808720819959
C088239,776,6,14242819,0,0,0,0,0.1380582550034397
C088242,653,5,681800,0,335400,0,0,-1.156715527966421
C088243,949,2,373203,0,0,0,0,-0.249022763502085
C088245,939,2,444360,0,0,0,1,1.2402397243813943
C088246,733,1,17464386,18293930,0,0,0,-0.6517451581452292
C088247,635,4,23532809,47323647,0,0,0,-2.132274671673113
C088249,731,6,18113008,0,131990,338123,1,0.8742466738345499
C088251,744,3,4579429,0,0,0,0,-1.0052490161776697
C088252,750,5,6837020,6562495,0,0,1,-1.088951548912168
C088256,562,5,1224095,0,0,0,0,0.1347877987195914
C088257,965,4,114418876,0,0,0,1,-1.286318839285814
C088258,681,5,17022168,0,0,0,0,0.3152000876274695
C088265,745,6,37453225,1892427,0,0,1,-1.799255234926114
C088270,838,6,19806410,9712647,0,109139,0,0.8400275460655349
C088271,838,3,1529194,2600094,0,2663028,0,0.2353304534279952
C088272,745,6,164245,0,0,0,0,-0.9711365657653084
C088273,657,5,1828700,11044531,0,0,0,0.7563469045968404
C088275,649,3,8214193,2844058,0,58012,1,-2.21329923186262
C088277,696,5,7394258,1238203,0,0,1,0.4191342865139659
C088278,725,6,142335,107063896,0,0,1,-0.8357173869051392
C088280,669,3,195429,0,166742,571643,2,-1.2856750090433846
C088282,529,6,16022551,3645488,0,0,1,-0.7382413003553524
C088283,655,2,587014,5059687,0,0,0,-0.1676674151779447
C088284,610,5,5016613,0,0,0,0,-1.038673545830445
C088286,908,1,50044538,0,0,0,0,-0.4449779638699354
C088290,631,5,1377029,0,0,0,0,-0.2866484056758137
C088292,671,2,915922,0,0,366551,1,0.1002094447103415
C088293,861,2,2702393,0,0,0,0,0.8862541379483678
C088294,689,3,6039784,2757936,0,488392,0,-2.1283460376587
C088295,640,3,186518,0,109072,0,1,0.3329060853155705
C088296,724,5,29356138,123903274,0,0,0,0.8457313018980406
C088298,729,2,150547133,0,0,0,0,1.0027807615184354
C088300,590,4,9045819,0,0,0,0,-0.3319779594973502
C088301,731,4,26223929,0,0,0,0,-0.8874824494478712
C088304,880,6,1860023,10056402,0,0,0,1.8715491151729888
C088309,727,3,9172705,4347286,0,0,0,-2.1251063757522366
C088317,801,4,2386661,0,0,0,0,-1.107602548791409
C088320,766,6,1076052,0,0,0,2,0.3855998774409457
C088323,832,1,32913030,0,0,0,0,0.5260770326403962
C088325,768,4,444814,0,0,0,1,-0.6585995550268067
C088327,539,6,1651543,0,0,0,0,-0.5440977543652014
C088332,642,4,246651,0,0,0,0,-1.1776291556366822
C088333,779,3,833909,14158960,0,0,0,-0.6235011438834268
C088335,608,3,3562768,0,0,0,0,1.637344965101504
C088337,814,4,212867266,0,0,579292,0,-0.3927681477347178
C088338,680,3,2210368,0,0,0,0,-0.6552965449418905
C088342,882,3,34322261,4924199,0,331539,1,-0.401148618924632
C088343,659,1,1557850,0,188362,0,1,-0.8183952941499216
C088346,677,5,9147619,0,0,0,1,-0.6085840109476774
C088347,715,1,10726064,63178928,0,809971,1,0.7983295749445763
C088348,665,2,511506,1270853,304566,0,0,-1.76745449693116
C088350,987,2,1699731,0,93016,0,1,0.9169204418846874
C088352,742,1,12119776,1764139,0,0,0,-0.97748678698172
C088353,691,4,314255293,0,0,0,0,0.7831527842558444
C088355,864,2,2523564,0,0,0,0,2.5766374405282004
C088359,977,4,47642772,0,64896,0,0,0.6872675544918615
C088361,715,1,8642285,0,0,0,0,-1.1649927870710914
C088362,779,6,2923239,0,0,0,0,-0.0149331113150502
C088363,768,2,3204396,0,0,0,1,-1.5851951401404163
C088365,721,5,2666461,1620924,214523,418873,2,-1.0781042927123383
C088366,674,3,19136913,0,0,0,0,3.409259553798396
C088368,585,4,4187307,0,84846,0,0,-0.3081833659671251
C088370,821,1,1338319,8039644,0,0,0,-0.2840471304831656
C088372,862,1,1133026,0,0,0,0,0.916554450093112
C088373,733,3,829719,0,0,1792994,0,0.5433346547505188
C088374,708,4,3790289,28611147,331418,0,1,-0.1759427807827054
C088375,753,4,1098856,0,35374,0,1,-0.4945023164037185
C088377,612,3,2609824,4126886,0,0,0,-2.274986994998124
C088378,820,4,523270,0,0,0,0,-0.0080869520249991
C088379,700,2,1729608,3796053,0,0,0,-1.50418872983078
C088382,622,1,57495097,0,0,0,1,0.766130632649652
C088385,634,4,8513663,4533535,0,0,0,0.3726632030426384
C088386,663,6,1528159,0,0,0,0,-0.490473580378835
C088387,774,2,1421805,0,0,170386,0,-1.4959483074538575
C088388,739,6,32022902,0,0,0,0,-0.7488049519724452
C088390,778,2,2684827,3901059,0,93184,0,0.5316845675321336
C088394,648,4,1080808,6767806,0,0,0,0.1010383559392365
C088399,540,2,31385,13276898,0,0,0,-0.3135877392005402
C088401,621,1,1120050,1833001,0,0,0,-1.0860945906898978
C088402,854,1,42101,0,100360,0,0,-1.6784020700189155
C088403,656,1,691949,5535075,0,0,2,-0.7552760205143623
C088406,567,4,22922723,0,0,0,0,-0.7689459146722248
C088408,783,3,77525724,59396725,0,0,0,-2.1564124325021865
C088409,869,1,282261,384459758,0,0,0,-2.136453728905948
C088415,518,5,5078025,7338893,0,0,0,-0.3381771667796705
C088416,686,5,2004754,182187249,0,0,0,-0.867549957934026
C088418,772,2,8371636,4238910,0,0,0,1.476212267477829
C088420,710,1,7618156,1904291,0,0,0,-1.873723220684704
C088422,744,3,948477,3430495,0,0,1,0.1864541309715323
C088424,675,5,410560,61344970,27634,0,1,-1.3908947980752384
C088426,831,4,28681270,0,0,0,0,0.3034112651796423
C088431,709,3,731644,4276142,0,0,0,-0.3604127586948015
C088434,613,6,342621134,72549521,0,0,0,1.4246151475831688
C088435,867,4,250450,0,0,555866,0,-1.7103124468590023
C088438,885,6,338919765,9653483,0,0,0,0.1983465085386304
C088449,758,4,2671724,0,0,0,0,-1.788175191414196
C088450,659,4,1792002,0,0,0,0,-0.6855609081305251
C088453,843,3,397759466,0,0,0,0,0.1460526189189655
C088454,1000,2,45600125,7782373,0,0,0,-1.673935315345956
C088457,860,2,2067640,0,0,0,0,0.523347363554049
C088463,622,6,145063,11443373,0,0,1,0.3400095948266249
C088464,801,4,590544,553948,0,0,1,-2.472574784610458
C088467,570,5,3575880,0,0,0,0,-1.7694438716926475
C088468,679,2,90524481,29520551,0,0,1,0.9125425124780374
C088469,942,5,1149691,5461138,0,82026,2,-2.1879795511958333
C088471,593,3,104011530,2972408,0,0,0,-1.0093545527946188
C088475,728,1,32686229,13775413,0,0,0,-2.070369218650784
C088477,596,3,8157244,20276055,0,0,0,1.352554548804728
C088478,709,5,610577,26536411,0,0,0,-0.6357795925590078
C088480,656,2,7215378,793851,0,391032,1,0.6667867810820735
C088484,627,5,1133675,0,98780,0,1,1.9953163298991408
C088485,869,2,14715332,0,0,0,0,-0.1571240716403026
C088486,612,3,5243488,108560793,0,0,1,-0.3266328136727779
C088487,846,6,4230800,0,0,312963,1,0.350944689061361
C088488,748,4,152847,0,0,0,0,-1.341232090295168
C088489,690,4,2865906,36185297,0,0,0,-0.9397534320904276
C088491,822,3,1837901,3300296,0,1584853,0,0.7563820869764337
C088492,920,5,3356032,0,0,0,0,0.3954037108012512
C088493,529,1,3873456,0,0,0,1,-0.8139497321116909
C088496,805,4,1744029,8796828,0,0,0,1.1760781547795502
C088499,860,5,711337,0,0,0,0,1.3583466441082388
C088505,685,4,14171943,850708,0,0,0,0.1963178191165864
C088506,750,1,16989,0,41387,0,0,-0.7223394667428763
C088507,709,6,275354,0,0,0,0,0.3053804994154846
C088508,635,3,14433157,83015749,0,356290,1,-0.9352034249025768
C088509,864,5,26037656,15018651,0,462931,1,0.2530584565051244
C088511,694,4,976031733,14298198,0,0,0,0.7952829981783159
C088512,888,5,27115017,37064765,41195,0,0,-0.8307436213659661
C088514,689,1,7734041,0,0,0,1,-0.2569915637368815
C088515,817,4,342014586,0,0,2407463,1,-0.1133219666693873
C088517,712,6,495384,16381020,0,0,1,0.0225898748702545
C088519,616,6,239511,0,0,0,0,0.5754322524807193
C088520,658,1,349910,0,0,0,2,-0.96133375651792
C088522,642,3,14051262,35022882,0,0,0,-1.098635765775408
C088523,786,6,20345125,22353215,0,0,0,0.0880282568728658
C088525,648,6,2811383,0,0,0,1,1.1244329967538824
C088526,758,6,28709665,377099210,0,0,0,0.1492143548923867
C088533,995,1,38914,6228213,0,0,1,-1.7102405204450684
C088534,578,5,31661125,0,0,0,0,1.252091793629632
C088537,711,1,62943115,0,0,0,1,-0.0008130728165021
C088540,760,6,310011,0,0,0,1,-1.4565253762555228
C088542,845,3,3271446,5492075,0,586073,1,-0.1158387486932149
C088543,928,2,832786,22853918,0,0,1,-0.8423879752958351
C088544,767,2,8961093,0,0,0,2,0.0405227656459045
C088547,906,3,10259772,0,116294,0,1,-0.4601097124966398
C088548,591,4,1756012,0,0,0,1,1.5209389762110963
C088550,626,3,10650476,56353804,0,0,0,-0.5275330296092104
C088551,712,6,2055798,0,0,2013023,0,-0.4465481855109969
C088553,861,1,8439342,0,138913,0,0,-0.4168161798147065
C088555,776,6,6820799,0,0,0,0,-1.389125182005963
C088558,790,6,5769129,0,0,0,0,1.2370165058714986
C088559,757,1,3893864,12122736,0,0,2,0.4312917977629708
C088564,582,6,2620522,6409268,0,0,0,-0.3388402188945328
C088567,419,2,1358585,0,5912,0,1,-1.151904580293335
C088568,845,6,1802405,4502844,0,0,0,-0.0149754216542964
C088570,575,3,83822513,0,0,0,0,-0.8287369578118713
C088571,554,5,153932,0,0,0,0,-2.866389713248727
C088575,644,4,8082016,0,0,0,0,-2.3523748156490094
C088582,693,4,5361833,0,0,0,0,0.4140560618583101
C088583,710,1,90484,0,0,0,1,-0.1388330275210474
C088590,844,6,11553745,0,0,0,0,0.9016510132368556
C088591,633,4,24584025,0,9996,0,1,1.11705400434059
C088592,855,4,233773,0,0,0,0,-1.5465446367906546
C088600,787,6,1423104,0,0,0,0,-0.8944443986806198
C088601,690,4,22645817,32610974,0,0,1,0.5087524144258445
C088603,759,6,7161569,8095469,0,12661,0,-0.618766433564922
C088605,905,2,4234805,11393065,0,0,0,-0.0497116920359039
C088606,774,5,238130820,0,0,0,0,0.3707673971838772
C088612,650,4,1371236,0,0,1527073,0,0.4096919646797139
C088614,905,1,249835,2676719,0,0,0,0.2941545287831368
C088621,885,4,5901672,1661480,0,0,0,1.2247405817925616
C088623,685,5,22601126,5643853,0,0,1,0.9851632320300862
C088625,866,4,3679664,0,0,1006271,0,-1.9637000335138333
C088626,807,2,140655984,994862,0,0,1,-3.281918340132047
C088627,794,3,2766727,0,0,148653,0,-1.3919690392200947
C088628,840,6,16497876,0,0,847666,1,-1.5060220391380452
C088629,745,1,1183331,6252769,0,0,0,1.2931132380650523
C088630,821,2,52769,0,0,0,1,0.1771107607244287
C088632,699,6,1470334,14269064,0,0,0,-1.5637969371366438
C088633,592,2,86963266,22467501,0,0,0,-0.4179711085821549
C088634,696,1,125716049,0,0,0,0,0.4560302610847097
C088635,812,6,1588433,0,0,0,1,0.182163294778879
C088637,651,4,8977513,0,86950,0,1,1.134280726028414
C088638,586,3,11696644,336934,0,0,1,1.7740562978071233
C088639,352,5,695682,0,193232,0,0,0.5484141577122859
C088640,526,5,1664416,0,0,0,2,0.7384991649110555
C088644,707,6,1261076,0,0,1255119,0,1.010761230697114
C088648,655,2,202467,480604,0,0,0,-0.9331776586557268
C088652,676,4,249400821,5417161,0,1148326,0,-0.766882784504171
C088654,741,3,2800579,231538212,0,0,0,1.628329685645427
C088657,798,2,677653,0,0,0,0,0.4142278923896741
C088660,716,4,770930641,1638740,0,0,1,-1.9786352733565848
C088664,781,1,2455597,0,0,0,1,1.0508531980106797
C088666,638,4,538809,7724745,0,0,0,-1.307496165142159
C088668,835,2,10317115,32282023,0,0,0,0.1997116418895259
C088674,713,1,4272862,0,0,0,1,0.2227258992740083
C088675,1000,2,10532277,0,0,0,0,0.4163337236892954
C088677,560,4,11986277,0,0,0,0,0.2259794680444052
C088678,712,6,3557633,0,31409,33265,1,-0.5577476431700158
C088681,1000,5,249047,2609674,0,0,0,-1.39983428519698
C088684,742,2,4855323,11513922,0,0,0,1.6883833774926753
C088685,731,6,2235346,12594333,0,0,0,-1.810349302828524
C088686,738,6,562179,0,0,337826,0,-1.045524590239825
C088690,851,5,3499083,13734658,0,0,0,1.4542852017745809
C088694,701,2,412070,7607184,0,338552,1,0.1182361016396045
C088695,816,6,36493,9616246,0,0,0,0.9611176758205549
C088696,889,3,2325355,15082677,0,45787,0,3.0116156914833225
C088702,739,2,32621457,0,0,1092070,1,-0.3110260514599031
C088703,696,1,3269869,0,0,0,0,-1.7792182937189194
C088704,651,6,18197727,0,0,265553,0,0.4490714821399338
C088705,806,1,11033896,0,0,0,0,-0.4977394314415206
C088707,741,5,15247881,19772808,0,0,0,-0.3952983627959671
C088710,976,5,6123554,77363547,0,0,0,0.3401656228355906
C088711,979,1,25640333,0,0,0,1,1.1449191957657567
C088718,876,2,13015054,0,0,0,1,-0.3518660516093804
C088719,799,4,270064,5865607,0,0,2,0.6358020600322482
C088730,908,6,9384631,0,0,0,0,-1.4005836736014805
C088735,961,5,3345388,0,22821,416138,0,-0.8812861373657486
C088736,806,2,3759000,8173162,20687,0,0,0.010600085218815
C088738,843,1,679808,0,0,0,0,-0.4869146732420509
C088741,945,2,2458355,4771724,0,471805,0,0.9081195837934448
C088743,724,4,10631796,6983196,0,1687105,0,1.1877948155763718
C088745,736,6,828394,0,0,0,1,-1.2265874899857387
C088746,804,3,496304,0,0,531099,0,-0.3392640834753303
C088749,703,2,4760039,62244552,0,0,0,-0.889208466833514
C088750,843,5,4194400,7225222,0,0,0,-1.0882635133307583
C088751,799,5,28592295,8960071,0,899971,0,1.3874558630527285
C088752,640,6,46337865,0,0,0,0,2.081207535308077
C088754,704,5,2345227,11518245,0,420804,1,-1.2101064487327016
C088757,776,5,1909498,0,0,2013663,0,-0.4833646445621233
C088758,742,6,376655,9925239,0,1393561,1,-1.5191178709474142
C088760,484,5,3896329,0,156245,0,1,0.2465829779252651
C088765,650,3,237097,0,0,0,0,-1.1702895691985926
C088766,739,2,14833888,3704933,0,0,0,-1.1492015366004895
C088769,493,1,417808,0,0,121006,0,2.1766288520691157
C088770,794,4,11541918,0,606329,0,0,0.9363918407117544
C088772,673,6,10441080,0,0,0,0,-2.947232734768418
C088779,701,6,112056262,3012042,0,0,0,-0.3507871712849686
C088784,830,3,11176733,37053092,0,0,0,-0.8235103974971029
C088785,784,2,3404867,0,0,81680,0,-1.7832229346045123
C088786,843,5,31925285,0,0,1346302,0,-2.31541408260253
C088787,609,3,4780736,23332141,0,0,0,0.5949742475162528
C088788,575,4,1547939,0,657,0,0,-1.0519612571123538
C088789,826,3,3536662,8676335,0,112076,0,-1.1177629741066968
C088791,630,1,4550299,0,0,0,1,-1.820255034874372
C088793,689,5,114361,0,0,0,2,1.4031991122874603
C088798,687,5,1971738,29549481,0,0,1,-0.9645732895851166
C088801,733,6,566348,2471104,223242,0,0,0.9523400061872545
C088806,659,4,10663500,7247642,0,0,1,-0.900135334525314
C088807,718,4,374906,0,0,499552,0,-0.2977271812207297
C088808,405,6,348559,27569456,0,0,0,-1.085449314899066
C088810,771,3,629462,992158,0,0,2,0.5458614213715789
C088811,750,2,211674,0,138268,0,1,0.85619183258513
C088815,729,6,7419240,0,0,0,1,1.418764436848116
C088817,712,3,209104,0,0,0,0,0.7179168512133728
C088819,623,6,2570359,0,0,239794,1,0.3872607992006877
C088825,873,5,13343027,88496824,0,0,0,0.1833846621919109
C088826,740,5,1511947,0,0,0,0,0.7737693827874212
C088827,770,3,752294,0,0,0,1,1.0933645023416614
C088828,703,1,490396,23296444,0,111147,1,0.7267623956462876
C088830,692,2,4915434,22966075,0,569688,0,1.4569398693656403
C088832,642,5,5404095,24908152,0,0,2,1.1386584861399454
C088833,848,3,4475184,0,0,0,1,-0.5830741259547078
C088837,773,3,23775918,0,130350,0,0,1.237000702488264
C088838,824,6,383025,11549301,0,364466,0,0.4751218347307426
C088839,666,5,1248066,1310981,0,0,0,1.692157114282903
C088841,560,2,16890603,1642788,0,0,0,-0.2855807345087919
C088842,588,5,1118538,1893132,0,0,0,0.0785173047325017
C088843,696,2,5077518,0,0,0,1,-1.6346967568284332
C088847,666,1,757344,0,0,404427,0,-0.7596939598880793
C088848,775,2,2038786,1214352,0,0,0,-0.7686610896972184
C088853,706,4,1337330,0,0,0,0,1.0548549242153171
C088854,783,6,11603051,19554601,0,0,0,0.0793276650880973
C088855,733,1,1002051,0,0,0,0,1.223930443141782
C088856,836,6,134374,0,0,0,0,-0.920967873402696
C088860,755,2,166453,0,0,0,0,-0.3280382771038865
C088863,803,6,461670,0,0,0,0,-1.155327630928892
C088869,595,4,5422501,0,0,0,1,1.8737498475239875
C088871,760,5,2472184,16114546,0,388008,1,-0.53442092179978
C088872,699,2,8871640,0,0,0,0,-1.4270592146911694
C088873,681,2,2135363,0,0,0,0,-0.3767224312813489
C088874,711,4,16663371,4147204,0,1140130,0,-0.0147642455349727
C088877,815,4,5184206,0,228307,0,0,-0.2140024656260385
C088879,555,6,248438,0,0,564144,0,2.4784793017304643
C088881,957,6,22162135,3019616,0,0,1,0.412500311592481
C088883,726,6,255142,7680762,0,0,0,-1.108985220865601
C088887,847,5,2734162,0,0,1266770,0,1.0855409715569513
C088889,736,3,238917,67983909,0,0,1,0.8346604548168232
C088890,667,1,861132,0,0,89478,1,-0.5735091202946747
C088891,846,4,1363389,15998470,0,0,0,-0.2316411539208669
C088893,600,4,44216352,0,0,0,0,-0.3298576304116095
C088895,836,3,1851778,18629656,0,0,1,-0.6075178636187815
C088896,800,6,11040148,0,0,846897,0,-0.5688820621928607
C088898,818,3,2613496,0,0,0,1,-2.049046300543946
