customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C084044,2022-06-23,34,F,R06,0,Fashion,G1
C084045,2022-04-23,28,F,R04,1,Fashion,G3
C084048,2021-07-14,33,F,R06,1,Fashion,G2
C084050,2021-07-20,19,M,R04,1,Electronics,G3
C084058,2021-09-13,19,M,R01,1,Home,G2
C084059,2020-03-06,48,F,R03,1,Beauty,G2
C084062,2021-09-04,37,M,R03,1,Home,G2
C084063,2021-05-14,34,F,R03,1,Beauty,G3
C084068,2021-10-23,29,M,R04,0,Fashion,G2
C084070,2021-01-03,19,M,R02,0,Electronics,G2
C084071,2021-12-27,44,M,R01,1,Electronics,G2
C084073,2020-05-21,39,M,R06,0,Grocery,G5
C084075,2021-04-12,20,F,R05,1,Home,G5
C084076,2021-12-11,35,F,R03,0,Home,G2
C084078,2021-02-13,36,M,R01,0,Grocery,G5
C084082,2022-04-10,37,M,R04,1,Electronics,G4
C084087,2022-07-03,41,F,R07,0,Fashion,G3
C084088,2020-12-16,52,M,R06,1,Beauty,G3
C084089,2020-09-22,39,F,R06,0,Home,G5
C084094,2021-10-06,57,F,R07,1,Beauty,G5
C084096,2022-06-04,54,F,R01,1,Home,G5
C084099,2022-08-24,40,F,R04,0,Home,G3
C084109,2022-03-10,52,F,R03,1,Home,G3
C084111,2021-03-30,35,M,R04,0,Grocery,G2
C084112,2021-12-13,38,F,R03,1,Fashion,G1
C084114,2021-02-15,40,F,R04,0,Electronics,G5
C084117,2021-07-18,37,F,R03,1,Home,G2
C084124,2022-07-16,51,F,R05,0,Grocery,G2
C084126,2020-09-12,28,M,R01,0,Fashion,G1
C084128,2022-03-09,22,M,R03,1,Home,G3
C084135,2021-03-29,47,F,R07,1,Home,G3
C084137,2021-08-29,34,F,R05,1,Beauty,G2
C084142,2022-09-24,38,M,R01,0,Electronics,G1
C084149,2021-08-27,27,M,R01,1,Grocery,G3
C084151,2021-06-01,34,M,R06,0,Beauty,G4
C084159,2021-10-25,23,M,R07,0,Grocery,G3
C084160,2020-09-19,42,M,R02,0,Home,G1
C084161,2020-03-26,19,M,R01,1,Electronics,G2
C084164,2021-12-26,44,F,R06,1,Beauty,G2
C084169,2020-07-26,48,M,R07,1,Electronics,G2
C084171,2020-05-22,42,F,R02,0,Grocery,G4
C084173,2021-08-17,52,F,R02,1,Fashion,G4
C084176,2021-12-30,19,M,R02,1,Home,G3
C084185,2021-05-16,33,F,R06,0,Beauty,G3
C084186,2020-03-22,54,F,R03,1,Electronics,G4
C084187,2021-10-01,50,M,R06,1,Electronics,G3
C084192,2022-04-07,37,F,R02,1,Fashion,G2
C084193,2020-06-08,46,M,R06,0,Fashion,G3
C084195,2022-04-05,39,M,R02,1,Home,G2
C084199,2022-01-02,48,M,R01,1,Beauty,G2
C084202,2021-05-24,45,F,R05,0,Beauty,G5
C084203,2021-05-27,33,M,R07,0,Fashion,G3
C084204,2021-11-25,42,F,R06,1,Home,G3
C084208,2020-01-21,30,M,R06,1,Electronics,G1
C084210,2022-08-08,40,F,R06,1,Beauty,G2
C084211,2021-05-19,21,M,R07,0,Beauty,G2
C084213,2021-02-07,40,M,R04,1,Beauty,G5
C084214,2020-08-10,37,F,R02,1,Grocery,G3
C084216,2021-04-06,19,F,R07,1,Grocery,G2
C084221,2021-03-12,37,F,R03,1,Beauty,G3
C084226,2021-05-07,31,M,R04,0,Grocery,G4
C084230,2020-02-21,39,F,R02,1,Grocery,G3
C084232,2022-05-13,35,M,R01,1,Beauty,G3
C084236,2020-06-10,30,M,R07,1,Beauty,G2
C084237,2020-07-17,19,F,R07,0,Home,G3
C084238,2022-09-15,19,M,R04,1,Electronics,G3
C084240,2021-04-16,43,F,R04,1,Fashion,G4
C084242,2022-03-01,33,F,R01,0,Beauty,G2
C084245,2021-06-14,41,F,R01,1,Electronics,G3
C084246,2020-04-30,52,M,R07,1,Beauty,G3
C084248,2020-10-19,29,F,R02,1,Grocery,G5
C084251,2021-02-13,33,F,R03,1,Electronics,G1
C084252,2020-10-06,24,M,R05,0,Home,G3
C084254,2021-06-16,19,F,R05,1,Beauty,G2
C084255,2021-08-31,30,M,R04,1,Beauty,G3
C084257,2021-10-11,47,M,R01,0,Beauty,G1
C084260,2022-08-10,34,F,R01,1,Fashion,G3
C084262,2021-02-22,29,F,R01,1,Home,G3
C084265,2021-07-23,19,M,R07,1,Electronics,G4
C084266,2021-09-30,25,M,R02,1,Grocery,G5
C084267,2021-03-03,50,M,R01,1,Home,G3
C084268,2022-02-13,27,F,R02,1,Fashion,G3
C084272,2020-02-04,57,F,R02,0,Grocery,G3
C084273,2021-08-26,38,M,R03,1,Electronics,G1
C084277,2020-11-10,19,F,R03,1,Fashion,G3
C084278,2021-04-28,25,F,R03,1,Grocery,G3
C084280,2021-12-14,40,F,R02,1,Home,G5
C084281,2021-01-10,48,F,R06,1,Home,G3
C084282,2022-04-13,23,M,R02,1,Beauty,G2
C084289,2021-01-10,29,F,R04,1,Grocery,G2
C084294,2022-06-02,19,F,R06,1,Grocery,G5
C084296,2022-09-05,36,M,R07,0,Fashion,G2
C084300,2022-01-26,23,F,R07,0,Beauty,G1
C084301,2021-05-05,44,F,R02,1,Grocery,G1
C084303,2021-01-28,20,F,R04,0,Grocery,G5
C084306,2020-04-13,38,M,R05,1,Home,G2
C084307,2020-01-11,38,F,R07,1,Electronics,G5
C084310,2020-11-12,49,M,R04,0,Home,G4
C084321,2021-12-05,27,F,R05,1,Grocery,G2
C084323,2020-10-02,37,F,R05,1,Home,G1
C084325,2020-02-12,42,M,R04,1,Home,G4
C084328,2021-10-02,40,M,R01,1,Home,G4
C084331,2020-04-12,31,M,R03,0,Home,G3
C084334,2020-09-06,35,M,R03,1,Home,G1
C084335,2021-01-30,40,F,R03,1,Electronics,G4
C084337,2022-08-13,25,F,R06,1,Home,G2
C084338,2021-09-06,47,F,R04,1,Beauty,G2
C084341,2020-08-25,39,M,R02,1,Beauty,G2
C084344,2022-07-26,25,M,R01,0,Home,G2
C084346,2020-10-15,42,M,R03,1,Grocery,G4
C084349,2022-01-11,27,M,R04,1,Home,G1
C084351,2020-09-12,21,F,R02,0,Fashion,G3
C084352,2021-06-04,36,M,R02,1,Home,G3
C084355,2020-03-31,30,F,R03,1,Beauty,G2
C084358,2022-04-05,50,M,R06,1,Fashion,G4
C084360,2020-04-25,25,F,R03,1,Home,G5
C084369,2021-08-11,31,M,R04,0,Grocery,G4
C084370,2021-07-26,32,F,R01,1,Beauty,G4
C084373,2022-04-14,54,F,R03,1,Home,G3
C084374,2020-08-09,38,F,R01,1,Beauty,G3
C084377,2021-05-12,36,F,R02,0,Beauty,G3
C084378,2021-01-04,45,M,R04,1,Beauty,G3
C084379,2022-08-10,39,F,R05,0,Home,G2
C084381,2020-04-30,36,M,R01,1,Fashion,G3
C084383,2020-06-09,38,F,R01,1,Electronics,G1
C084385,2020-08-05,36,M,R01,0,Beauty,G3
C084388,2021-12-29,31,F,R05,1,Electronics,G4
C084392,2020-07-30,33,M,R03,1,Grocery,G4
C084393,2021-09-23,48,M,R01,0,Electronics,G5
C084396,2021-01-11,39,M,R03,1,Beauty,G3
C084397,2021-10-18,19,M,R06,1,Beauty,G2
C084401,2021-06-08,36,F,R07,1,Home,G2
C084407,2020-03-02,24,M,R03,0,Electronics,G4
C084409,2020-01-26,47,M,R03,1,Grocery,G3
C084410,2022-01-28,40,F,R03,1,Grocery,G2
C084411,2021-12-01,36,F,R07,1,Grocery,G3
C084414,2021-03-21,28,M,R06,0,Fashion,G3
C084425,2020-11-16,37,M,R01,1,Grocery,G3
C084427,2022-04-24,39,M,R03,1,Home,G4
C084430,2021-10-15,42,F,R01,1,Beauty,G1
C084437,2021-12-15,34,F,R02,0,Fashion,G3
C084440,2022-05-06,36,M,R03,1,Grocery,G3
C084441,2020-05-03,54,M,R03,1,Fashion,G3
C084442,2021-09-21,23,F,R07,0,Fashion,G2
C084446,2021-06-09,41,F,R03,0,Fashion,G4
C084448,2020-06-24,34,M,R04,1,Grocery,G4
C084450,2020-02-05,34,M,R06,0,Electronics,G1
C084451,2022-08-14,31,F,R03,1,Fashion,G2
C084454,2020-01-02,19,M,R01,0,Grocery,G3
C084455,2020-09-12,40,F,R03,1,Beauty,G2
C084461,2021-02-12,35,M,R06,0,Beauty,G5
C084462,2021-03-26,51,M,R06,1,Electronics,G1
C084463,2021-06-18,46,F,R03,1,Grocery,G2
C084464,2021-08-07,46,M,R06,0,Home,G3
C084467,2021-06-20,24,M,R02,1,Home,G2
C084468,2022-05-16,26,F,R06,0,Grocery,G2
C084471,2020-07-25,32,M,R02,1,Grocery,G2
C084474,2021-04-08,46,F,R05,1,Beauty,G5
C084475,2020-01-23,41,F,R02,0,Beauty,G2
C084480,2020-09-19,41,M,R01,1,Beauty,G5
C084481,2022-02-27,36,F,R03,0,Fashion,G1
C084484,2020-04-10,33,F,R05,1,Home,G3
C084485,2022-01-06,42,M,R03,1,Grocery,G3
C084492,2020-07-14,26,F,R05,0,Grocery,G3
C084494,2022-05-26,27,M,R02,0,Home,G3
C084495,2021-05-23,39,F,R07,1,Electronics,G4
C084498,2021-01-27,31,F,R01,0,Home,G1
C084502,2022-05-05,37,F,R06,0,Grocery,G2
C084503,2022-08-10,38,M,R07,1,Beauty,G4
C084506,2020-07-03,43,F,R06,1,Electronics,G5
C084507,2021-10-27,33,F,R01,0,Home,G4
C084509,2021-07-27,30,F,R06,0,Grocery,G3
C084510,2020-01-19,39,F,R03,0,Electronics,G2
C084513,2021-06-25,46,M,R04,1,Beauty,G3
C084514,2021-09-30,35,F,R02,1,Beauty,G5
C084516,2021-06-08,37,F,R01,1,Grocery,G2
C084522,2021-04-26,30,M,R01,1,Beauty,G5
C084523,2020-06-27,45,F,R04,1,Beauty,G3
C084528,2022-05-10,55,F,R04,1,Home,G5
C084529,2021-09-13,19,F,R04,1,Fashion,G5
C084530,2022-09-05,41,F,R05,1,Fashion,G5
C084534,2020-07-22,37,F,R05,0,Home,G1
C084536,2021-03-28,36,M,R01,1,Home,G5
C084537,2021-11-04,53,F,R05,0,Fashion,G2
C084538,2022-08-05,49,F,R02,0,Grocery,G5
C084540,2020-07-13,53,F,R03,0,Electronics,G2
C084541,2020-09-17,35,M,R01,0,Fashion,G2
C084546,2022-07-11,30,M,R07,1,Grocery,G4
C084547,2020-04-22,31,F,R04,1,Beauty,G2
C084549,2020-12-05,47,M,R04,1,Beauty,G5
C084551,2022-04-09,36,F,R04,0,Home,G2
C084553,2021-05-03,51,F,R03,0,Grocery,G1
C084557,2021-03-20,36,M,R06,1,Home,G1
C084560,2020-09-08,19,M,R04,1,Beauty,G5
C084561,2020-06-11,30,M,R01,0,Grocery,G2
C084563,2021-08-01,44,M,R01,1,Electronics,G2
C084564,2020-05-17,53,F,R01,1,Beauty,G2
C084565,2021-01-18,46,F,R04,1,Beauty,G2
C084573,2021-12-03,50,F,R06,1,Home,G5
C084575,2022-06-19,34,F,R01,1,Grocery,G1
C084576,2021-06-20,31,M,R05,1,Fashion,G2
C084581,2022-06-10,44,F,R01,0,Fashion,G2
C084583,2021-04-30,19,M,R05,0,Grocery,G4
C084589,2021-08-24,26,M,R07,0,Grocery,G4
C084593,2021-04-20,21,F,R04,0,Electronics,G4
C084594,2021-02-17,42,F,R04,1,Home,G2
C084595,2022-06-12,49,F,R01,1,Beauty,G5
C084598,2022-05-06,38,F,R06,1,Electronics,G4
C084599,2021-03-04,19,F,R05,1,Grocery,G3
C084602,2022-02-19,24,M,R01,1,Home,G3
C084606,2021-10-24,41,F,R05,1,Beauty,G2
C084611,2022-02-05,32,M,R06,1,Home,G4
C084612,2022-07-07,36,M,R04,1,Fashion,G4
C084617,2020-07-31,26,F,R04,0,Electronics,G2
C084618,2021-03-18,36,M,R02,1,Electronics,G2
C084621,2022-04-25,35,M,R01,0,Beauty,G3
C084623,2020-02-15,36,F,R05,1,Beauty,G4
C084624,2020-01-18,36,F,R06,1,Fashion,G4
C084626,2022-01-27,46,M,R07,0,Beauty,G4
C084627,2020-12-15,21,F,R05,1,Electronics,G5
C084631,2022-01-15,28,F,R04,0,Beauty,G1
C084635,2020-01-05,36,M,R05,0,Beauty,G5
C084642,2021-03-18,19,M,R03,1,Electronics,G3
C084644,2021-07-29,52,F,R06,1,Electronics,G4
C084645,2021-08-28,35,M,R01,0,Home,G4
C084650,2021-05-11,30,F,R04,1,Grocery,G4
C084653,2020-05-14,31,M,R02,1,Beauty,G2
C084654,2020-11-10,52,M,R05,1,Beauty,G5
C084656,2020-07-16,19,M,R02,0,Grocery,G3
C084658,2021-12-18,19,M,R06,0,Electronics,G2
C084661,2020-05-09,52,M,R04,0,Home,G3
C084662,2022-01-04,54,F,R04,1,Home,G3
C084667,2020-07-12,47,M,R06,1,Electronics,G5
C084673,2021-09-19,19,F,R02,1,Home,G3
C084676,2020-06-12,27,F,R06,1,Fashion,G1
C084678,2020-03-01,46,M,R07,1,Fashion,G2
C084679,2020-12-17,22,F,R02,1,Fashion,G4
C084683,2021-03-26,49,F,R07,1,Fashion,G2
C084687,2021-07-13,41,F,R01,0,Beauty,G2
C084688,2020-03-31,35,F,R04,0,Beauty,G4
C084694,2021-08-18,29,F,R01,1,Electronics,G4
C084697,2022-02-25,28,M,R03,1,Beauty,G5
C084698,2022-09-25,24,M,R07,1,Electronics,G3
C084700,2020-05-12,60,M,R02,1,Home,G2
C084702,2022-09-09,19,M,R01,0,Home,G4
C084703,2020-11-21,64,M,R06,0,Home,G3
C084705,2021-06-13,45,F,R03,1,Home,G3
C084706,2020-01-21,30,F,R03,1,Electronics,G1
C084710,2021-04-02,19,M,R01,1,Grocery,G3
C084714,2021-07-25,37,F,R06,1,Grocery,G2
C084715,2022-03-06,47,F,R03,0,Fashion,G3
C084716,2022-01-01,40,F,R06,1,Grocery,G2
C084717,2020-11-25,35,M,R02,1,Grocery,G2
C084719,2022-04-26,35,F,R03,0,Beauty,G1
C084722,2022-03-15,32,F,R07,0,Fashion,G2
C084723,2020-05-21,28,M,R06,1,Electronics,G3
C084725,2021-08-12,28,F,R03,1,Beauty,G3
C084733,2021-08-13,52,F,R03,0,Grocery,G2
C084734,2022-05-30,28,F,R02,1,Beauty,G3
C084736,2020-04-06,50,M,R03,1,Home,G5
C084738,2021-01-01,47,F,R06,1,Home,G2
C084747,2021-12-19,32,F,R04,1,Fashion,G4
C084748,2021-05-02,47,F,R02,1,Grocery,G2
C084750,2020-11-23,40,F,R02,1,Grocery,G3
C084754,2022-01-24,31,F,R04,0,Grocery,G2
C084757,2021-09-30,31,M,R04,1,Grocery,G2
C084758,2020-08-12,37,F,R06,1,Fashion,G2
C084759,2022-06-12,26,M,R07,1,Electronics,G4
C084760,2020-08-16,39,M,R07,1,Home,G1
C084761,2022-01-22,36,M,R05,0,Home,G3
C084764,2020-06-24,27,F,R04,1,Electronics,G5
C084765,2020-12-20,38,F,R04,0,Home,G3
C084773,2020-09-15,47,M,R01,0,Home,G4
C084776,2022-01-25,30,M,R02,1,Electronics,G3
C084779,2022-07-31,55,F,R07,0,Electronics,G2
C084780,2022-05-09,26,M,R06,1,Home,G2
C084781,2020-05-09,38,F,R05,1,Fashion,G2
C084793,2022-02-06,22,M,R03,1,Fashion,G5
C084798,2022-08-13,48,M,R05,0,Grocery,G5
C084799,2022-07-17,40,M,R04,0,Beauty,G5
C084801,2022-09-09,25,M,R03,0,Fashion,G2
C084802,2022-02-05,19,F,R06,0,Electronics,G1
C084803,2022-09-23,24,M,R03,1,Electronics,G3
C084804,2020-06-13,27,M,R02,0,Electronics,G2
C084805,2020-09-24,19,F,R07,0,Home,G1
C084806,2020-04-10,59,F,R02,1,Beauty,G2
C084808,2021-10-14,31,F,R01,1,Electronics,G3
C084810,2020-02-02,32,M,R03,0,Electronics,G2
C084811,2020-08-23,28,M,R04,1,Fashion,G2
C084813,2021-05-21,39,F,R04,1,Home,G5
C084816,2021-03-20,32,F,R03,1,Fashion,G3
C084819,2020-06-06,58,F,R07,1,Home,G2
C084820,2020-02-06,48,F,R02,1,Grocery,G4
C084821,2022-04-29,25,F,R03,0,Electronics,G3
C084824,2021-12-11,40,F,R07,0,Beauty,G2
C084825,2022-01-19,22,F,R04,1,Grocery,G5
C084826,2021-10-02,28,F,R07,0,Fashion,G2
C084829,2022-08-06,24,F,R05,1,Electronics,G3
C084831,2021-08-01,44,M,R03,0,Home,G3
C084834,2020-08-31,31,F,R02,1,Home,G4
C084836,2020-09-22,37,M,R05,1,Beauty,G2
C084838,2020-04-18,19,F,R01,0,Electronics,G3
C084839,2021-02-01,30,M,R06,1,Fashion,G3
C084840,2020-11-30,26,F,R03,1,Fashion,G3
C084842,2021-11-09,34,F,R04,1,Home,G5
C084843,2020-03-20,26,M,R06,1,Fashion,G1
C084844,2020-12-03,21,F,R02,1,Home,G1
C084848,2021-04-25,46,M,R02,0,Electronics,G2
C084853,2020-11-26,41,F,R03,0,Electronics,G5
C084855,2020-08-18,31,M,R07,0,Electronics,G3
C084856,2021-03-26,22,F,R06,1,Beauty,G2
C084857,2022-02-02,44,M,R06,1,Grocery,G1
C084860,2021-02-27,30,M,R05,1,Grocery,G4
C084864,2020-10-28,36,M,R03,1,Beauty,G1
C084865,2020-04-09,35,F,R07,0,Home,G2
C084866,2021-01-22,26,F,R04,1,Fashion,G3
C084869,2021-08-14,40,M,R07,0,Grocery,G4
C084871,2021-10-23,33,M,R06,1,Electronics,G4
C084872,2020-12-24,38,F,R02,1,Fashion,G2
C084873,2020-05-05,53,M,R07,0,Grocery,G3
C084874,2020-10-15,23,M,R04,1,Beauty,G3
C084876,2021-12-02,44,M,R07,1,Grocery,G2
C084880,2021-12-17,66,M,R05,1,Grocery,G2
C084883,2022-08-08,44,M,R07,1,Beauty,G1
C084884,2020-06-27,41,F,R03,1,Beauty,G1
C084885,2020-12-11,58,F,R06,0,Grocery,G3
C084886,2022-04-12,25,M,R02,1,Grocery,G2
C084887,2020-04-14,52,F,R02,0,Grocery,G2
C084889,2020-03-26,53,M,R06,0,Home,G2
C084891,2021-03-16,40,M,R02,1,Fashion,G3
C084894,2020-11-23,38,M,R06,0,Electronics,G5
C084896,2021-04-26,32,F,R02,0,Fashion,G2
C084899,2022-04-12,54,F,R02,1,Electronics,G1
C084901,2021-11-23,45,M,R02,1,Home,G5
C084902,2020-10-26,30,F,R06,1,Beauty,G2
C084904,2021-08-28,46,F,R04,0,Home,G3
C084906,2022-07-15,36,F,R05,0,Fashion,G5
C084908,2021-03-09,34,F,R03,1,Beauty,G4
C084909,2020-12-22,23,F,R03,1,Home,G3
C084914,2020-12-31,47,M,R03,1,Home,G3
C084915,2021-07-08,24,M,R07,0,Electronics,G4
C084916,2020-03-06,38,M,R05,1,Electronics,G4
C084918,2020-07-26,34,F,R06,1,Fashion,G4
C084920,2020-08-30,23,F,R01,1,Home,G3
C084921,2021-08-11,37,M,R07,1,Home,G1
C084922,2022-08-02,55,M,R01,1,Home,G2
C084923,2021-12-31,39,M,R06,1,Electronics,G4
C084924,2021-01-15,56,F,R03,1,Beauty,G4
C084927,2020-01-21,53,F,R06,1,Home,G3
C084929,2021-01-02,25,F,R02,1,Home,G2
C084930,2020-11-08,59,F,R04,0,Grocery,G2
C084936,2021-06-30,28,M,R04,1,Fashion,G4
C084937,2020-05-05,19,F,R01,1,Beauty,G1
C084940,2021-05-10,30,F,R03,1,Home,G1
C084941,2022-09-07,46,M,R07,1,Home,G3
C084951,2022-05-09,39,F,R04,0,Fashion,G3
C084954,2021-12-28,32,F,R06,0,Beauty,G3
C084956,2020-09-27,48,M,R07,1,Fashion,G3
C084959,2020-03-31,52,M,R01,1,Beauty,G2
C084960,2021-10-15,64,M,R06,1,Grocery,G3
C084962,2021-05-28,36,M,R01,1,Home,G3
C084964,2022-09-21,19,M,R01,1,Electronics,G2
C084966,2020-03-11,51,M,R02,1,Home,G1
C084968,2020-12-07,46,F,R05,1,Electronics,G2
C084970,2022-03-06,24,M,R07,1,Electronics,G5
C084975,2021-01-20,51,M,R04,1,Electronics,G1
C084976,2021-03-31,30,F,R04,1,Grocery,G4
C084980,2022-09-07,27,M,R01,1,Electronics,G3
C084981,2020-04-16,19,M,R04,1,Grocery,G3
C084983,2021-05-24,23,F,R05,0,Beauty,G5
C084985,2021-08-16,29,F,R02,0,Electronics,G2
C084988,2020-01-02,58,F,R05,1,Beauty,G4
C084989,2020-09-07,44,F,R07,1,Beauty,G3
C084990,2020-02-11,34,F,R02,1,Fashion,G4
C084993,2021-05-02,29,F,R03,1,Home,G4
C084994,2022-07-04,30,M,R05,0,Fashion,G2
C084995,2020-09-18,35,F,R01,1,Fashion,G4
C084998,2020-09-04,52,M,R06,1,Electronics,G5
C084999,2020-11-25,28,M,R02,0,Fashion,G2
C085003,2022-06-14,19,F,R04,0,Grocery,G2
C085005,2021-09-06,51,M,R06,0,Fashion,G2
C085006,2022-08-04,34,M,R06,0,Home,G3
C085010,2022-03-04,35,M,R03,0,Home,G1
C085012,2020-05-06,34,M,R05,1,Fashion,G5
C085013,2020-10-30,27,F,R04,0,Beauty,G2
C085015,2022-03-24,48,F,R07,0,Grocery,G4
C085020,2020-03-21,38,M,R04,1,Home,G1
C085021,2022-02-03,47,F,R07,1,Electronics,G5
C085022,2020-08-29,47,M,R02,1,Beauty,G4
C085024,2021-08-05,52,M,R07,1,Home,G3
C085026,2020-03-07,27,M,R05,1,Home,G4
C085028,2021-11-12,26,F,R03,0,Beauty,G3
C085031,2021-09-01,34,M,R03,1,Home,G1
C085032,2022-04-16,25,F,R02,1,Electronics,G2
C085033,2021-03-08,29,M,R05,0,Beauty,G2
C085035,2022-01-31,55,F,R06,1,Grocery,G2
C085037,2021-12-20,36,M,R06,1,Fashion,G3
C085040,2021-07-28,40,M,R03,1,Grocery,G5
C085041,2020-03-18,30,F,R01,1,Home,G2
C085044,2022-02-01,34,F,R03,1,Fashion,G1
C085046,2020-04-24,50,F,R06,0,Grocery,G3
C085047,2022-05-26,47,M,R07,1,Fashion,G3
C085049,2021-05-19,26,M,R03,0,Grocery,G4
C085055,2021-12-26,24,F,R04,1,Grocery,G3
C085058,2020-10-28,31,M,R06,0,Home,G3
C085061,2021-03-26,32,F,R05,1,Beauty,G2
C085062,2022-07-05,41,M,R07,1,Electronics,G4
C085065,2020-03-03,26,M,R04,1,Home,G3
C085067,2020-10-02,27,M,R04,1,Grocery,G2
C085069,2022-06-05,32,M,R02,1,Beauty,G4
C085070,2021-06-18,34,M,R07,1,Grocery,G2
C085071,2022-01-05,24,F,R04,0,Beauty,G3
C085073,2021-12-13,40,M,R01,1,Electronics,G2
C085074,2021-01-21,19,M,R04,1,Electronics,G2
C085075,2022-03-05,52,F,R05,1,Beauty,G2
C085080,2021-12-27,40,F,R01,0,Electronics,G3
C085083,2021-01-24,27,F,R06,1,Grocery,G3
C085085,2020-08-14,25,F,R03,1,Electronics,G1
C085087,2020-11-30,43,M,R02,1,Beauty,G5
C085089,2020-08-17,39,F,R01,0,Beauty,G2
C085094,2021-05-17,19,M,R06,0,Electronics,G3
C085095,2020-07-15,32,M,R02,1,Fashion,G3
C085096,2021-09-14,31,M,R05,0,Home,G2
C085098,2020-04-12,34,F,R01,1,Grocery,G3
C085100,2020-04-18,40,M,R05,1,Grocery,G1
C085101,2021-01-10,25,M,R01,1,Beauty,G4
C085103,2022-01-16,40,F,R05,1,Grocery,G5
C085109,2021-07-05,44,M,R02,0,Electronics,G2
C085110,2022-01-18,28,M,R07,1,Fashion,G5
C085111,2020-01-07,47,F,R06,1,Beauty,G3
C085114,2022-03-12,50,F,R06,0,Grocery,G2
C085116,2020-11-20,34,F,R02,0,Home,G2
C085119,2020-04-21,69,F,R03,1,Grocery,G2
C085131,2020-04-03,52,M,R05,1,Grocery,G2
C085132,2021-12-19,32,F,R07,0,Grocery,G4
C085137,2020-08-07,35,F,R01,1,Electronics,G1
C085139,2020-07-12,32,M,R01,1,Home,G2
C085140,2020-02-23,21,M,R07,0,Home,G2
C085143,2022-03-22,39,M,R02,0,Fashion,G4
C085155,2020-01-08,38,M,R03,1,Home,G2
C085158,2020-12-16,39,M,R01,1,Home,G4
C085160,2020-09-14,37,M,R07,1,Grocery,G5
C085165,2020-08-28,36,M,R04,0,Beauty,G2
C085168,2022-05-14,35,M,R07,0,Home,G3
C085169,2020-09-01,32,F,R07,1,Fashion,G3
C085171,2021-08-13,25,F,R04,0,Beauty,G3
C085174,2020-10-30,50,F,R05,0,Electronics,G3
C085175,2022-06-08,28,F,R01,1,Fashion,G4
C085177,2020-04-20,32,F,R05,0,Grocery,G2
C085181,2021-10-27,42,F,R07,0,Grocery,G3
C085182,2021-06-14,32,M,R05,1,Home,G2
C085184,2021-08-08,43,F,R01,0,Electronics,G2
C085187,2022-06-20,48,M,R03,1,Fashion,G4
C085189,2021-10-02,26,M,R04,1,Beauty,G2
C085191,2020-05-23,26,M,R03,0,Electronics,G4
C085195,2022-05-05,33,M,R03,1,Beauty,G3
C085197,2021-12-18,48,M,R01,0,Electronics,G3
C085199,2022-05-22,26,M,R01,0,Electronics,G4
C085200,2021-10-16,33,F,R05,0,Beauty,G5
C085201,2020-04-17,35,F,R07,0,Electronics,G3
C085204,2020-05-30,55,M,R05,1,Fashion,G4
C085208,2022-01-09,28,M,R07,0,Electronics,G5
C085209,2022-01-28,39,M,R07,1,Electronics,G4
C085211,2020-04-11,19,M,R07,1,Home,G4
C085214,2021-01-22,19,M,R03,0,Fashion,G2
C085216,2022-09-18,50,F,R03,0,Electronics,G4
C085218,2021-05-03,43,F,R05,1,Electronics,G5
C085221,2020-03-28,39,F,R04,1,Beauty,G2
C085223,2022-09-20,42,F,R06,0,Grocery,G5
C085228,2022-05-04,24,F,R06,0,Home,G3
C085230,2020-07-30,21,M,R01,1,Home,G3
C085232,2021-12-12,40,M,R03,0,Home,G2
C085233,2020-10-17,27,F,R05,0,Beauty,G3
C085234,2022-03-27,67,M,R06,1,Beauty,G1
C085237,2020-12-17,58,F,R06,1,Electronics,G3
C085242,2021-09-28,54,M,R05,1,Home,G3
C085244,2022-04-23,33,F,R06,1,Beauty,G4
C085247,2020-12-09,28,F,R06,1,Grocery,G2
C085250,2022-07-13,44,M,R03,1,Grocery,G3
C085253,2020-01-03,39,M,R02,1,Home,G3
C085254,2020-01-30,41,M,R01,1,Electronics,G4
C085255,2022-09-03,45,F,R07,0,Home,G3
C085256,2020-09-11,35,F,R04,0,Electronics,G2
C085263,2022-08-17,41,F,R02,0,Fashion,G3
C085264,2022-06-19,32,M,R05,1,Beauty,G4
C085265,2022-01-13,19,F,R07,1,Home,G3
C085266,2020-11-07,40,F,R03,1,Fashion,G3
C085268,2022-01-30,57,M,R07,1,Beauty,G3
C085271,2021-11-18,19,F,R03,0,Electronics,G5
C085275,2020-05-12,45,F,R04,0,Grocery,G3
C085276,2022-05-05,43,F,R02,1,Beauty,G3
C085279,2020-12-06,43,F,R07,1,Electronics,G2
C085282,2020-05-29,29,M,R06,0,Beauty,G4
C085283,2022-09-07,26,F,R07,1,Beauty,G3
C085287,2022-03-25,41,F,R02,1,Fashion,G3
C085289,2021-12-07,39,M,R01,1,Fashion,G3
C085290,2020-06-15,48,M,R06,1,Fashion,G2
C085291,2022-09-15,42,M,R01,1,Electronics,G5
C085293,2021-12-06,26,F,R03,0,Grocery,G4
C085294,2021-04-05,24,F,R05,1,Home,G1
C085296,2022-07-13,37,M,R05,0,Electronics,G3
C085297,2022-06-28,56,M,R06,1,Fashion,G2
C085298,2020-09-16,33,M,R05,1,Home,G4
C085300,2020-01-05,25,F,R04,1,Home,G4
C085301,2020-10-26,43,M,R02,1,Electronics,G5
C085303,2021-06-19,26,M,R07,1,Grocery,G2
C085307,2021-06-23,37,F,R02,0,Grocery,G4
