customer_id,target_churn,target_ltv
C082842,0.5,556691
C082843,0.5,556691
C082850,0.5,556691
C082851,0.5,556691
C082852,0.5,556691
C082853,0.5,556691
C082855,0.5,556691
C082860,0.5,556691
C082861,0.5,556691
C082864,0.5,556691
C082865,0.5,556691
C082866,0.5,556691
C082870,0.5,556691
C082872,0.5,556691
C082876,0.5,556691
C082882,0.5,556691
C082884,0.5,556691
C082885,0.5,556691
C082889,0.5,556691
C082890,0.5,556691
C082894,0.5,556691
C082895,0.5,556691
C082900,0.5,556691
C082901,0.5,556691
C082904,0.5,556691
C082906,0.5,556691
C082908,0.5,556691
C082909,0.5,556691
C082915,0.5,556691
C082920,0.5,556691
C082921,0.5,556691
C082922,0.5,556691
C082923,0.5,556691
C082924,0.5,556691
C082926,0.5,556691
C082930,0.5,556691
C082932,0.5,556691
C082934,0.5,556691
C082935,0.5,556691
C082940,0.5,556691
C082942,0.5,556691
C082944,0.5,556691
C082945,0.5,556691
C082947,0.5,556691
C082951,0.5,556691
C082952,0.5,556691
C082953,0.5,556691
C082958,0.5,556691
C082959,0.5,556691
C082960,0.5,556691
C082961,0.5,556691
C082965,0.5,556691
C082966,0.5,556691
C082969,0.5,556691
C082978,0.5,556691
C082983,0.5,556691
C082992,0.5,556691
C082993,0.5,556691
C082998,0.5,556691
C083002,0.5,556691
C083004,0.5,556691
C083006,0.5,556691
C083007,0.5,556691
C083010,0.5,556691
C083011,0.5,556691
C083012,0.5,556691
C083013,0.5,556691
C083014,0.5,556691
C083016,0.5,556691
C083017,0.5,556691
C083018,0.5,556691
C083021,0.5,556691
C083026,0.5,556691
C083028,0.5,556691
C083032,0.5,556691
C083035,0.5,556691
C083036,0.5,556691
C083037,0.5,556691
C083040,0.5,556691
C083041,0.5,556691
C083042,0.5,556691
C083045,0.5,556691
C083049,0.5,556691
C083052,0.5,556691
C083055,0.5,556691
C083057,0.5,556691
C083059,0.5,556691
C083061,0.5,556691
C083062,0.5,556691
C083063,0.5,556691
C083067,0.5,556691
C083069,0.5,556691
C083070,0.5,556691
C083073,0.5,556691
C083075,0.5,556691
C083077,0.5,556691
C083081,0.5,556691
C083082,0.5,556691
C083085,0.5,556691
C083093,0.5,556691
C083100,0.5,556691
C083108,0.5,556691
C083110,0.5,556691
C083117,0.5,556691
C083121,0.5,556691
C083122,0.5,556691
C083125,0.5,556691
C083127,0.5,556691
C083129,0.5,556691
C083132,0.5,556691
C083133,0.5,556691
C083134,0.5,556691
C083135,0.5,556691
C083141,0.5,556691
C083143,0.5,556691
C083147,0.5,556691
C083150,0.5,556691
C083154,0.5,556691
C083156,0.5,556691
C083159,0.5,556691
C083160,0.5,556691
C083163,0.5,556691
C083165,0.5,556691
C083167,0.5,556691
C083171,0.5,556691
C083172,0.5,556691
C083176,0.5,556691
C083180,0.5,556691
C083182,0.5,556691
C083183,0.5,556691
C083188,0.5,556691
C083189,0.5,556691
C083191,0.5,556691
C083192,0.5,556691
C083194,0.5,556691
C083198,0.5,556691
C083199,0.5,556691
C083200,0.5,556691
C083201,0.5,556691
C083203,0.5,556691
C083205,0.5,556691
C083208,0.5,556691
C083218,0.5,556691
C083220,0.5,556691
C083221,0.5,556691
C083224,0.5,556691
C083228,0.5,556691
C083229,0.5,556691
C083230,0.5,556691
C083234,0.5,556691
C083235,0.5,556691
C083239,0.5,556691
C083244,0.5,556691
C083245,0.5,556691
C083247,0.5,556691
C083248,0.5,556691
C083249,0.5,556691
C083250,0.5,556691
C083254,0.5,556691
C083257,0.5,556691
C083258,0.5,556691
C083259,0.5,556691
C083264,0.5,556691
C083265,0.5,556691
C083270,0.5,556691
C083272,0.5,556691
C083278,0.5,556691
C083279,0.5,556691
C083282,0.5,556691
C083283,0.5,556691
C083284,0.5,556691
C083285,0.5,556691
C083290,0.5,556691
C083293,0.5,556691
C083295,0.5,556691
C083299,0.5,556691
C083305,0.5,556691
C083306,0.5,556691
C083307,0.5,556691
C083308,0.5,556691
C083312,0.5,556691
C083315,0.5,556691
C083316,0.5,556691
C083326,0.5,556691
C083327,0.5,556691
C083328,0.5,556691
C083332,0.5,556691
C083335,0.5,556691
C083336,0.5,556691
C083337,0.5,556691
C083339,0.5,556691
C083340,0.5,556691
C083343,0.5,556691
C083344,0.5,556691
C083346,0.5,556691
C083348,0.5,556691
C083349,0.5,556691
C083350,0.5,556691
C083351,0.5,556691
C083352,0.5,556691
C083353,0.5,556691
C083354,0.5,556691
C083356,0.5,556691
C083358,0.5,556691
C083359,0.5,556691
C083360,0.5,556691
C083365,0.5,556691
C083367,0.5,556691
C083369,0.5,556691
C083371,0.5,556691
C083372,0.5,556691
C083374,0.5,556691
C083381,0.5,556691
C083382,0.5,556691
C083387,0.5,556691
C083389,0.5,556691
C083390,0.5,556691
C083396,0.5,556691
C083399,0.5,556691
C083400,0.5,556691
C083404,0.5,556691
C083405,0.5,556691
C083407,0.5,556691
C083410,0.5,556691
C083411,0.5,556691
C083414,0.5,556691
C083415,0.5,556691
C083418,0.5,556691
C083422,0.5,556691
C083423,0.5,556691
C083427,0.5,556691
C083430,0.5,556691
C083432,0.5,556691
C083433,0.5,556691
C083436,0.5,556691
C083439,0.5,556691
C083440,0.5,556691
C083443,0.5,556691
C083444,0.5,556691
C083445,0.5,556691
C083446,0.5,556691
C083451,0.5,556691
C083454,0.5,556691
C083455,0.5,556691
C083456,0.5,556691
C083459,0.5,556691
C083460,0.5,556691
C083462,0.5,556691
C083464,0.5,556691
C083465,0.5,556691
C083468,0.5,556691
C083470,0.5,556691
C083471,0.5,556691
C083472,0.5,556691
C083474,0.5,556691
C083475,0.5,556691
C083477,0.5,556691
C083478,0.5,556691
C083485,0.5,556691
C083487,0.5,556691
C083490,0.5,556691
C083492,0.5,556691
C083496,0.5,556691
C083498,0.5,556691
C083499,0.5,556691
C083502,0.5,556691
C083503,0.5,556691
C083504,0.5,556691
C083509,0.5,556691
C083514,0.5,556691
C083515,0.5,556691
C083516,0.5,556691
C083517,0.5,556691
C083518,0.5,556691
C083521,0.5,556691
C083523,0.5,556691
C083524,0.5,556691
C083526,0.5,556691
C083529,0.5,556691
C083532,0.5,556691
C083539,0.5,556691
C083540,0.5,556691
C083541,0.5,556691
C083542,0.5,556691
C083543,0.5,556691
C083544,0.5,556691
C083545,0.5,556691
C083546,0.5,556691
C083553,0.5,556691
C083554,0.5,556691
C083555,0.5,556691
C083558,0.5,556691
C083559,0.5,556691
C083563,0.5,556691
C083564,0.5,556691
C083568,0.5,556691
C083571,0.5,556691
C083579,0.5,556691
C083580,0.5,556691
C083587,0.5,556691
C083591,0.5,556691
C083593,0.5,556691
C083594,0.5,556691
C083595,0.5,556691
C083596,0.5,556691
C083600,0.5,556691
C083604,0.5,556691
C083606,0.5,556691
C083608,0.5,556691
C083611,0.5,556691
C083616,0.5,556691
C083617,0.5,556691
C083618,0.5,556691
C083619,0.5,556691
C083621,0.5,556691
C083623,0.5,556691
C083624,0.5,556691
C083626,0.5,556691
C083629,0.5,556691
C083631,0.5,556691
C083632,0.5,556691
C083633,0.5,556691
C083636,0.5,556691
C083641,0.5,556691
C083645,0.5,556691
C083646,0.5,556691
C083647,0.5,556691
C083649,0.5,556691
C083650,0.5,556691
C083651,0.5,556691
C083653,0.5,556691
C083658,0.5,556691
C083661,0.5,556691
C083663,0.5,556691
C083665,0.5,556691
C083666,0.5,556691
C083669,0.5,556691
C083672,0.5,556691
C083673,0.5,556691
C083675,0.5,556691
C083677,0.5,556691
C083678,0.5,556691
C083679,0.5,556691
C083682,0.5,556691
C083686,0.5,556691
C083687,0.5,556691
C083688,0.5,556691
C083691,0.5,556691
C083696,0.5,556691
C083702,0.5,556691
C083706,0.5,556691
C083709,0.5,556691
C083713,0.5,556691
C083714,0.5,556691
C083715,0.5,556691
C083717,0.5,556691
C083719,0.5,556691
C083725,0.5,556691
C083727,0.5,556691
C083728,0.5,556691
C083735,0.5,556691
C083737,0.5,556691
C083740,0.5,556691
C083741,0.5,556691
C083743,0.5,556691
C083745,0.5,556691
C083749,0.5,556691
C083753,0.5,556691
C083756,0.5,556691
C083772,0.5,556691
C083776,0.5,556691
C083777,0.5,556691
C083778,0.5,556691
C083781,0.5,556691
C083782,0.5,556691
C083784,0.5,556691
C083788,0.5,556691
C083797,0.5,556691
C083801,0.5,556691
C083803,0.5,556691
C083804,0.5,556691
C083810,0.5,556691
C083815,0.5,556691
C083816,0.5,556691
C083819,0.5,556691
C083820,0.5,556691
C083822,0.5,556691
C083826,0.5,556691
C083833,0.5,556691
C083835,0.5,556691
C083836,0.5,556691
C083837,0.5,556691
C083840,0.5,556691
C083842,0.5,556691
C083843,0.5,556691
C083844,0.5,556691
C083845,0.5,556691
C083847,0.5,556691
C083853,0.5,556691
C083854,0.5,556691
C083858,0.5,556691
C083859,0.5,556691
C083860,0.5,556691
C083864,0.5,556691
C083865,0.5,556691
C083866,0.5,556691
C083873,0.5,556691
C083875,0.5,556691
C083876,0.5,556691
C083877,0.5,556691
C083878,0.5,556691
C083881,0.5,556691
C083888,0.5,556691
C083889,0.5,556691
C083890,0.5,556691
C083891,0.5,556691
C083896,0.5,556691
C083897,0.5,556691
C083898,0.5,556691
C083902,0.5,556691
C083903,0.5,556691
C083910,0.5,556691
C083914,0.5,556691
C083915,0.5,556691
C083916,0.5,556691
C083919,0.5,556691
C083920,0.5,556691
C083922,0.5,556691
C083923,0.5,556691
C083924,0.5,556691
C083928,0.5,556691
C083933,0.5,556691
C083934,0.5,556691
C083935,0.5,556691
C083938,0.5,556691
C083942,0.5,556691
C083943,0.5,556691
C083944,0.5,556691
C083951,0.5,556691
C083952,0.5,556691
C083954,0.5,556691
C083955,0.5,556691
C083956,0.5,556691
C083957,0.5,556691
C083961,0.5,556691
C083963,0.5,556691
C083967,0.5,556691
C083971,0.5,556691
C083975,0.5,556691
C083976,0.5,556691
C083984,0.5,556691
C083990,0.5,556691
C083993,0.5,556691
C083999,0.5,556691
C084001,0.5,556691
C084002,0.5,556691
C084005,0.5,556691
C084007,0.5,556691
C084008,0.5,556691
C084014,0.5,556691
C084015,0.5,556691
C084016,0.5,556691
C084019,0.5,556691
C084020,0.5,556691
C084021,0.5,556691
C084023,0.5,556691
C084024,0.5,556691
C084025,0.5,556691
C084027,0.5,556691
C084029,0.5,556691
C084031,0.5,556691
C084032,0.5,556691
C084033,0.5,556691
C084035,0.5,556691
C084036,0.5,556691
C084038,0.5,556691
C084044,0.5,556691
C084045,0.5,556691
C084048,0.5,556691
C084050,0.5,556691
C084058,0.5,556691
C084059,0.5,556691
C084062,0.5,556691
C084063,0.5,556691
C084068,0.5,556691
C084070,0.5,556691
C084071,0.5,556691
C084073,0.5,556691
C084075,0.5,556691
C084076,0.5,556691
C084078,0.5,556691
C084082,0.5,556691
C084087,0.5,556691
C084088,0.5,556691
C084089,0.5,556691
C084094,0.5,556691
C084096,0.5,556691
C084099,0.5,556691
C084109,0.5,556691
C084111,0.5,556691
C084112,0.5,556691
C084114,0.5,556691
C084117,0.5,556691
C084124,0.5,556691
C084126,0.5,556691
C084128,0.5,556691
C084135,0.5,556691
C084137,0.5,556691
C084142,0.5,556691
C084149,0.5,556691
C084151,0.5,556691
C084159,0.5,556691
C084160,0.5,556691
C084161,0.5,556691
C084164,0.5,556691
C084169,0.5,556691
C084171,0.5,556691
C084173,0.5,556691
C084176,0.5,556691
C084185,0.5,556691
C084186,0.5,556691
C084187,0.5,556691
C084192,0.5,556691
C084193,0.5,556691
C084195,0.5,556691
C084199,0.5,556691
C084202,0.5,556691
C084203,0.5,556691
C084204,0.5,556691
C084208,0.5,556691
C084210,0.5,556691
C084211,0.5,556691
C084213,0.5,556691
C084214,0.5,556691
C084216,0.5,556691
C084221,0.5,556691
C084226,0.5,556691
C084230,0.5,556691
C084232,0.5,556691
C084236,0.5,556691
C084237,0.5,556691
C084238,0.5,556691
C084240,0.5,556691
C084242,0.5,556691
C084245,0.5,556691
C084246,0.5,556691
C084248,0.5,556691
C084251,0.5,556691
C084252,0.5,556691
C084254,0.5,556691
C084255,0.5,556691
C084257,0.5,556691
C084260,0.5,556691
C084262,0.5,556691
C084265,0.5,556691
C084266,0.5,556691
C084267,0.5,556691
C084268,0.5,556691
C084272,0.5,556691
C084273,0.5,556691
C084277,0.5,556691
C084278,0.5,556691
C084280,0.5,556691
C084281,0.5,556691
C084282,0.5,556691
C084289,0.5,556691
C084294,0.5,556691
C084296,0.5,556691
C084300,0.5,556691
C084301,0.5,556691
C084303,0.5,556691
C084306,0.5,556691
C084307,0.5,556691
C084310,0.5,556691
C084321,0.5,556691
C084323,0.5,556691
C084325,0.5,556691
C084328,0.5,556691
C084331,0.5,556691
C084334,0.5,556691
C084335,0.5,556691
C084337,0.5,556691
C084338,0.5,556691
C084341,0.5,556691
C084344,0.5,556691
C084346,0.5,556691
C084349,0.5,556691
C084351,0.5,556691
C084352,0.5,556691
C084355,0.5,556691
C084358,0.5,556691
C084360,0.5,556691
C084369,0.5,556691
C084370,0.5,556691
C084373,0.5,556691
C084374,0.5,556691
C084377,0.5,556691
C084378,0.5,556691
C084379,0.5,556691
C084381,0.5,556691
C084383,0.5,556691
C084385,0.5,556691
C084388,0.5,556691
C084392,0.5,556691
C084393,0.5,556691
C084396,0.5,556691
C084397,0.5,556691
C084401,0.5,556691
C084407,0.5,556691
C084409,0.5,556691
C084410,0.5,556691
C084411,0.5,556691
C084414,0.5,556691
C084425,0.5,556691
C084427,0.5,556691
C084430,0.5,556691
C084437,0.5,556691
C084440,0.5,556691
C084441,0.5,556691
C084442,0.5,556691
C084446,0.5,556691
C084448,0.5,556691
C084450,0.5,556691
C084451,0.5,556691
C084454,0.5,556691
C084455,0.5,556691
C084461,0.5,556691
C084462,0.5,556691
C084463,0.5,556691
C084464,0.5,556691
C084467,0.5,556691
C084468,0.5,556691
C084471,0.5,556691
C084474,0.5,556691
C084475,0.5,556691
C084480,0.5,556691
C084481,0.5,556691
C084484,0.5,556691
C084485,0.5,556691
C084492,0.5,556691
C084494,0.5,556691
C084495,0.5,556691
C084498,0.5,556691
C084502,0.5,556691
C084503,0.5,556691
C084506,0.5,556691
C084507,0.5,556691
C084509,0.5,556691
C084510,0.5,556691
C084513,0.5,556691
C084514,0.5,556691
C084516,0.5,556691
C084522,0.5,556691
C084523,0.5,556691
C084528,0.5,556691
C084529,0.5,556691
C084530,0.5,556691
C084534,0.5,556691
C084536,0.5,556691
C084537,0.5,556691
C084538,0.5,556691
C084540,0.5,556691
C084541,0.5,556691
C084546,0.5,556691
C084547,0.5,556691
C084549,0.5,556691
C084551,0.5,556691
C084553,0.5,556691
C084557,0.5,556691
C084560,0.5,556691
C084561,0.5,556691
C084563,0.5,556691
C084564,0.5,556691
C084565,0.5,556691
C084573,0.5,556691
C084575,0.5,556691
C084576,0.5,556691
C084581,0.5,556691
C084583,0.5,556691
C084589,0.5,556691
C084593,0.5,556691
C084594,0.5,556691
C084595,0.5,556691
C084598,0.5,556691
C084599,0.5,556691
C084602,0.5,556691
C084606,0.5,556691
C084611,0.5,556691
C084612,0.5,556691
C084617,0.5,556691
C084618,0.5,556691
C084621,0.5,556691
C084623,0.5,556691
C084624,0.5,556691
C084626,0.5,556691
C084627,0.5,556691
C084631,0.5,556691
C084635,0.5,556691
C084642,0.5,556691
C084644,0.5,556691
C084645,0.5,556691
C084650,0.5,556691
C084653,0.5,556691
C084654,0.5,556691
C084656,0.5,556691
C084658,0.5,556691
C084661,0.5,556691
C084662,0.5,556691
C084667,0.5,556691
C084673,0.5,556691
C084676,0.5,556691
C084678,0.5,556691
C084679,0.5,556691
C084683,0.5,556691
C084687,0.5,556691
C084688,0.5,556691
C084694,0.5,556691
C084697,0.5,556691
C084698,0.5,556691
C084700,0.5,556691
C084702,0.5,556691
C084703,0.5,556691
C084705,0.5,556691
C084706,0.5,556691
C084710,0.5,556691
C084714,0.5,556691
C084715,0.5,556691
C084716,0.5,556691
C084717,0.5,556691
C084719,0.5,556691
C084722,0.5,556691
C084723,0.5,556691
C084725,0.5,556691
C084733,0.5,556691
C084734,0.5,556691
C084736,0.5,556691
C084738,0.5,556691
C084747,0.5,556691
C084748,0.5,556691
C084750,0.5,556691
C084754,0.5,556691
C084757,0.5,556691
C084758,0.5,556691
C084759,0.5,556691
C084760,0.5,556691
C084761,0.5,556691
C084764,0.5,556691
C084765,0.5,556691
C084773,0.5,556691
C084776,0.5,556691
C084779,0.5,556691
C084780,0.5,556691
C084781,0.5,556691
C084793,0.5,556691
C084798,0.5,556691
C084799,0.5,556691
C084801,0.5,556691
C084802,0.5,556691
C084803,0.5,556691
C084804,0.5,556691
C084805,0.5,556691
C084806,0.5,556691
C084808,0.5,556691
C084810,0.5,556691
C084811,0.5,556691
C084813,0.5,556691
C084816,0.5,556691
C084819,0.5,556691
C084820,0.5,556691
C084821,0.5,556691
C084824,0.5,556691
C084825,0.5,556691
C084826,0.5,556691
C084829,0.5,556691
C084831,0.5,556691
C084834,0.5,556691
C084836,0.5,556691
C084838,0.5,556691
C084839,0.5,556691
C084840,0.5,556691
C084842,0.5,556691
C084843,0.5,556691
C084844,0.5,556691
C084848,0.5,556691
C084853,0.5,556691
C084855,0.5,556691
C084856,0.5,556691
C084857,0.5,556691
C084860,0.5,556691
C084864,0.5,556691
C084865,0.5,556691
C084866,0.5,556691
C084869,0.5,556691
C084871,0.5,556691
C084872,0.5,556691
C084873,0.5,556691
C084874,0.5,556691
C084876,0.5,556691
C084880,0.5,556691
C084883,0.5,556691
C084884,0.5,556691
C084885,0.5,556691
C084886,0.5,556691
C084887,0.5,556691
C084889,0.5,556691
C084891,0.5,556691
C084894,0.5,556691
C084896,0.5,556691
C084899,0.5,556691
C084901,0.5,556691
C084902,0.5,556691
C084904,0.5,556691
C084906,0.5,556691
C084908,0.5,556691
C084909,0.5,556691
C084914,0.5,556691
C084915,0.5,556691
C084916,0.5,556691
C084918,0.5,556691
C084920,0.5,556691
C084921,0.5,556691
C084922,0.5,556691
C084923,0.5,556691
C084924,0.5,556691
C084927,0.5,556691
C084929,0.5,556691
C084930,0.5,556691
C084936,0.5,556691
C084937,0.5,556691
C084940,0.5,556691
C084941,0.5,556691
C084951,0.5,556691
C084954,0.5,556691
C084956,0.5,556691
C084959,0.5,556691
C084960,0.5,556691
C084962,0.5,556691
C084964,0.5,556691
C084966,0.5,556691
C084968,0.5,556691
C084970,0.5,556691
C084975,0.5,556691
C084976,0.5,556691
C084980,0.5,556691
C084981,0.5,556691
C084983,0.5,556691
C084985,0.5,556691
C084988,0.5,556691
C084989,0.5,556691
C084990,0.5,556691
C084993,0.5,556691
C084994,0.5,556691
C084995,0.5,556691
C084998,0.5,556691
C084999,0.5,556691
C085003,0.5,556691
C085005,0.5,556691
C085006,0.5,556691
C085010,0.5,556691
C085012,0.5,556691
C085013,0.5,556691
C085015,0.5,556691
C085020,0.5,556691
C085021,0.5,556691
C085022,0.5,556691
C085024,0.5,556691
C085026,0.5,556691
C085028,0.5,556691
C085031,0.5,556691
C085032,0.5,556691
C085033,0.5,556691
C085035,0.5,556691
C085037,0.5,556691
C085040,0.5,556691
C085041,0.5,556691
C085044,0.5,556691
C085046,0.5,556691
C085047,0.5,556691
C085049,0.5,556691
C085055,0.5,556691
C085058,0.5,556691
C085061,0.5,556691
C085062,0.5,556691
C085065,0.5,556691
C085067,0.5,556691
C085069,0.5,556691
C085070,0.5,556691
C085071,0.5,556691
C085073,0.5,556691
C085074,0.5,556691
C085075,0.5,556691
C085080,0.5,556691
C085083,0.5,556691
C085085,0.5,556691
C085087,0.5,556691
C085089,0.5,556691
C085094,0.5,556691
C085095,0.5,556691
C085096,0.5,556691
C085098,0.5,556691
C085100,0.5,556691
C085101,0.5,556691
C085103,0.5,556691
C085109,0.5,556691
C085110,0.5,556691
C085111,0.5,556691
C085114,0.5,556691
C085116,0.5,556691
C085119,0.5,556691
C085131,0.5,556691
C085132,0.5,556691
C085137,0.5,556691
C085139,0.5,556691
C085140,0.5,556691
C085143,0.5,556691
C085155,0.5,556691
C085158,0.5,556691
C085160,0.5,556691
C085165,0.5,556691
C085168,0.5,556691
C085169,0.5,556691
C085171,0.5,556691
C085174,0.5,556691
C085175,0.5,556691
C085177,0.5,556691
C085181,0.5,556691
C085182,0.5,556691
C085184,0.5,556691
C085187,0.5,556691
C085189,0.5,556691
C085191,0.5,556691
C085195,0.5,556691
C085197,0.5,556691
C085199,0.5,556691
C085200,0.5,556691
C085201,0.5,556691
C085204,0.5,556691
C085208,0.5,556691
C085209,0.5,556691
C085211,0.5,556691
C085214,0.5,556691
C085216,0.5,556691
C085218,0.5,556691
C085221,0.5,556691
C085223,0.5,556691
C085228,0.5,556691
C085230,0.5,556691
C085232,0.5,556691
C085233,0.5,556691
C085234,0.5,556691
C085237,0.5,556691
C085242,0.5,556691
C085244,0.5,556691
C085247,0.5,556691
C085250,0.5,556691
C085253,0.5,556691
C085254,0.5,556691
C085255,0.5,556691
C085256,0.5,556691
C085263,0.5,556691
C085264,0.5,556691
C085265,0.5,556691
C085266,0.5,556691
C085268,0.5,556691
C085271,0.5,556691
C085275,0.5,556691
C085276,0.5,556691
C085279,0.5,556691
C085282,0.5,556691
C085283,0.5,556691
C085287,0.5,556691
C085289,0.5,556691
C085290,0.5,556691
C085291,0.5,556691
C085293,0.5,556691
C085294,0.5,556691
C085296,0.5,556691
C085297,0.5,556691
C085298,0.5,556691
C085300,0.5,556691
C085301,0.5,556691
C085303,0.5,556691
C085307,0.5,556691
C085308,0.5,556691
C085309,0.5,556691
C085310,0.5,556691
C085311,0.5,556691
C085314,0.5,556691
C085317,0.5,556691
C085318,0.5,556691
C085321,0.5,556691
C085325,0.5,556691
C085328,0.5,556691
C085331,0.5,556691
C085334,0.5,556691
C085335,0.5,556691
C085338,0.5,556691
C085339,0.5,556691
C085342,0.5,556691
C085345,0.5,556691
C085349,0.5,556691
C085353,0.5,556691
C085356,0.5,556691
C085359,0.5,556691
C085361,0.5,556691
C085362,0.5,556691
C085368,0.5,556691
C085374,0.5,556691
C085376,0.5,556691
C085379,0.5,556691
C085384,0.5,556691
C085385,0.5,556691
C085386,0.5,556691
C085387,0.5,556691
C085388,0.5,556691
C085400,0.5,556691
C085401,0.5,556691
C085407,0.5,556691
C085410,0.5,556691
C085412,0.5,556691
C085414,0.5,556691
C085417,0.5,556691
C085420,0.5,556691
C085422,0.5,556691
C085425,0.5,556691
C085429,0.5,556691
C085435,0.5,556691
C085438,0.5,556691
C085440,0.5,556691
C085449,0.5,556691
C085451,0.5,556691
C085453,0.5,556691
C085456,0.5,556691
C085457,0.5,556691
C085467,0.5,556691
C085471,0.5,556691
C085472,0.5,556691
C085478,0.5,556691
C085483,0.5,556691
C085484,0.5,556691
C085485,0.5,556691
C085486,0.5,556691
C085493,0.5,556691
C085496,0.5,556691
C085497,0.5,556691
C085499,0.5,556691
C085507,0.5,556691
C085508,0.5,556691
C085510,0.5,556691
C085516,0.5,556691
C085517,0.5,556691
C085523,0.5,556691
C085524,0.5,556691
C085532,0.5,556691
C085534,0.5,556691
C085535,0.5,556691
C085536,0.5,556691
C085537,0.5,556691
C085542,0.5,556691
C085543,0.5,556691
C085545,0.5,556691
C085546,0.5,556691
C085547,0.5,556691
C085548,0.5,556691
C085552,0.5,556691
C085553,0.5,556691
C085556,0.5,556691
C085560,0.5,556691
C085563,0.5,556691
C085565,0.5,556691
C085569,0.5,556691
C085573,0.5,556691
C085575,0.5,556691
C085577,0.5,556691
C085581,0.5,556691
C085583,0.5,556691
C085584,0.5,556691
C085586,0.5,556691
C085592,0.5,556691
C085594,0.5,556691
C085595,0.5,556691
C085597,0.5,556691
C085601,0.5,556691
C085603,0.5,556691
C085606,0.5,556691
C085609,0.5,556691
C085610,0.5,556691
C085615,0.5,556691
C085620,0.5,556691
C085626,0.5,556691
C085627,0.5,556691
C085630,0.5,556691
C085631,0.5,556691
C085634,0.5,556691
C085636,0.5,556691
C085643,0.5,556691
C085647,0.5,556691
C085651,0.5,556691
C085653,0.5,556691
C085659,0.5,556691
C085663,0.5,556691
C085667,0.5,556691
C085671,0.5,556691
C085672,0.5,556691
C085673,0.5,556691
C085674,0.5,556691
C085684,0.5,556691
C085689,0.5,556691
C085690,0.5,556691
C085693,0.5,556691
C085696,0.5,556691
C085697,0.5,556691
C085698,0.5,556691
C085699,0.5,556691
C085701,0.5,556691
C085705,0.5,556691
C085711,0.5,556691
C085715,0.5,556691
C085716,0.5,556691
C085725,0.5,556691
C085728,0.5,556691
C085731,0.5,556691
C085733,0.5,556691
C085737,0.5,556691
C085738,0.5,556691
C085739,0.5,556691
C085740,0.5,556691
C085742,0.5,556691
C085748,0.5,556691
C085750,0.5,556691
C085751,0.5,556691
C085753,0.5,556691
C085755,0.5,556691
C085761,0.5,556691
C085763,0.5,556691
C085767,0.5,556691
C085770,0.5,556691
C085771,0.5,556691
C085774,0.5,556691
C085777,0.5,556691
C085778,0.5,556691
C085781,0.5,556691
C085784,0.5,556691
C085791,0.5,556691
C085792,0.5,556691
C085807,0.5,556691
C085808,0.5,556691
C085809,0.5,556691
C085810,0.5,556691
C085816,0.5,556691
C085818,0.5,556691
C085820,0.5,556691
C085822,0.5,556691
C085824,0.5,556691
C085827,0.5,556691
C085828,0.5,556691
C085830,0.5,556691
C085833,0.5,556691
C085834,0.5,556691
C085836,0.5,556691
C085838,0.5,556691
C085840,0.5,556691
C085841,0.5,556691
C085846,0.5,556691
C085847,0.5,556691
C085848,0.5,556691
C085852,0.5,556691
C085853,0.5,556691
C085856,0.5,556691
C085861,0.5,556691
C085862,0.5,556691
C085865,0.5,556691
C085867,0.5,556691
C085869,0.5,556691
C085871,0.5,556691
C085872,0.5,556691
C085873,0.5,556691
C085878,0.5,556691
C085879,0.5,556691
C085881,0.5,556691
C085883,0.5,556691
C085886,0.5,556691
C085889,0.5,556691
C085891,0.5,556691
C085896,0.5,556691
C085898,0.5,556691
C085900,0.5,556691
C085901,0.5,556691
C085905,0.5,556691
C085906,0.5,556691
C085907,0.5,556691
C085908,0.5,556691
C085909,0.5,556691
C085912,0.5,556691
C085913,0.5,556691
C085918,0.5,556691
C085919,0.5,556691
C085920,0.5,556691
C085922,0.5,556691
C085925,0.5,556691
C085935,0.5,556691
C085940,0.5,556691
C085943,0.5,556691
C085944,0.5,556691
C085945,0.5,556691
C085950,0.5,556691
C085951,0.5,556691
C085961,0.5,556691
C085964,0.5,556691
C085966,0.5,556691
C085971,0.5,556691
C085975,0.5,556691
C085979,0.5,556691
C085980,0.5,556691
C085981,0.5,556691
C085987,0.5,556691
C085996,0.5,556691
C085998,0.5,556691
C086001,0.5,556691
C086003,0.5,556691
C086005,0.5,556691
C086008,0.5,556691
C086015,0.5,556691
C086016,0.5,556691
C086017,0.5,556691
C086019,0.5,556691
C086022,0.5,556691
C086024,0.5,556691
C086033,0.5,556691
C086035,0.5,556691
C086036,0.5,556691
C086040,0.5,556691
C086041,0.5,556691
C086043,0.5,556691
C086044,0.5,556691
C086045,0.5,556691
C086046,0.5,556691
C086047,0.5,556691
C086049,0.5,556691
C086050,0.5,556691
C086051,0.5,556691
C086053,0.5,556691
C086058,0.5,556691
C086059,0.5,556691
C086060,0.5,556691
C086061,0.5,556691
C086066,0.5,556691
C086068,0.5,556691
C086074,0.5,556691
C086076,0.5,556691
C086079,0.5,556691
C086081,0.5,556691
C086084,0.5,556691
C086095,0.5,556691
C086097,0.5,556691
C086098,0.5,556691
C086101,0.5,556691
C086105,0.5,556691
C086107,0.5,556691
C086111,0.5,556691
C086117,0.5,556691
C086118,0.5,556691
C086120,0.5,556691
C086128,0.5,556691
C086133,0.5,556691
C086139,0.5,556691
C086141,0.5,556691
C086142,0.5,556691
C086143,0.5,556691
C086145,0.5,556691
C086147,0.5,556691
